tweet,label
wannan rayuwar kabi allah daya kace ka rayuwa nan yau kai ni wataran sai lvr mai hnkl kawai yasan da hk allah ya qanata da rahama,0
this guy inside benz almost brushed my side i don frown face say i wan do small tout for the guy driver smiling devishly og no vex you sef go buy moerow winks teeth im so happy right now but wait fes whats moerow,2
jesus e bu chim odu m ije e bu chim ekwueme e bu chim oh o deighi onye di ka gi enugu nigeria,1
their love i want my own simi this im serious o marriage don dey hungry me,2
aare ti ni ki a maa gbadura,3
bros abeg which prayer request manual u dey use pray oo abeg i need am o too o god abeg let your daughter change my status and put smiles on my face and family today,2
àṣẹ wàá baba ẹ kú àti,3
chinesse chinasabiko chukwu zam ekperrem oma tata,1
bẹ́ẹ̀ ni ire lojú owó ń rí níre níre là ń sọ̀rọ̀ ataare ire ni ọ̀rọ̀ mi á já sí,3
nima zan iya cewa ameem sister duk da cewa kinyi birthday ko gayyata babu,0
àmójúkúrò ni í mú ẹ̀mí ìfẹ́ gùn willingness to overlook is what makes loving relationships endure be tolerant no,3
nwoke m e chekwa m na ị bụ ezigbo mmadụ,1
ekpere m ụtụtụ na abalị bụ ogologo ndụ na ọganihuiseeeeee,1
e be like say na from tope the k gist emanate from people never kana say na em be the originator he for don chop drags since morning cc,2
de don a don is always a don all hail de don,2
lol actually mi no say that biscuit and sweet wey u talk na still wettin i dey think but make i no talk am lool,2
allah ya ji kukansu allah yai muku maganin kafiran da suke damunku allah ya kare musulmi da musulunci ameeeen,0
happy birthday brotherly lines will fall in places for you olisa ga ekpuchi gị dika ọkụkọ si ekpuchi ụmụ ya ịga adị ka echi maka na echi adị agwụ agwụ,1
god bless you rahama arewa twitter are frowning,0
♫chineke i di mma ♫,1
today we dey celebrate nigeria comedian and actor wen be nigeria entertainere name na for we say kpoko to you nothing do u bros u too much cc,2
ilé ñlá dùn púpò ni àsálé yii ile nla was educating last night always keep your pin away from people,3
im not regular at this but and no need to compare you guys because good is understatement fabulous is the word the only comparison is between you guys and those mumu haters that cant boost of anything make una dey give us good vibes,2
np kpo kpo di kpo with and,1
wetin you chop wetin you drink wetin you puff my house na dey play since morning ive had favorite songs since morning now its jam ft chronnix every track,2
allah ya dawo dashi daidai,0
ọmọdé ọjọ́ un òun ló ń dàgbà é o àwa ń bẹ láyé àwá ń bẹ láàyè nínú ọlá ńlá pẹ̀lú idẹ̀ra pẹ̀lú àlàáfíà,3
okwu gi dika nke umu obiligbo eziokwu ka ikwuru ka chineke dube anyi,1
ìyá abiamọ abọ̀já gbọ̀ọ̀rọ̀gbọrọ,3
amin summa amin malan falalu allha ya sa cen tafimasanan,0
ẹ̀yin ọmọ lẹ́hìn krístì ṣé ìjọsìn dùn kí lààfáà wí ṣé pé kí a máa ní ìfẹ́ ọmọnìkejì bí arawa àbí àti pé ìfẹ́ ọlọ́run ló ṣe pàtàkì,3
oga adiri gi na mmahappy birthday afam,1
lol biko natakwa nauno anyi nwekwara ezigbo umu ada,1
dun allah ku hwara da sakoto wllh muna so,0
me e don tey wey i dey atikulated,2
analee whats up bu otu nime mmemmé anyị ga na ewetere unu na nganga radio show ọga na abịa nubochi tuesday na thursday niile sité na elekere otu pm ruo na elekere abụọ pm na hot fm lagos anyị na abịa ọ ga adị egwu ọ ga adị kpọọ kpọọ,1
gbogbo wa la máa kú ọmọ yobá bá aṣíwájú ìlú èkó kẹ́dùn ikú ìyáa wọ́n àbíbátù mọ́gàjí ẹ̀yìn ìyá á dáa o,3
fever soup wey sweet na money dey cook am,2
shugabar yan film ta nigeria love you,0
ẹ nlẹ́ o ẹ kú àsùnjí ọjọ́ ó múre wá o,3
nah you sabi ur grave or mine allah ya shiryemu gaba daya,0
bẹ́ẹ̀ ni bẹ́ẹ̀ ni arákùnrin wa àgbájọ ọwọ́ la fi nsọ̀yà o,3
gaskiya palastine tana bukatan adduan dukkan wani musulmin duniya,0
allah sarki malam nasiru,0
that new ip x e too sweet abeg if you never hear no go too far link dey here,2
jehovah idi egwu,1
àwa niyen o eku isé eku gbigbe ede ati àsà laruge daadaa la wa a dupe lowo elduda fun ore ati anu re e kaabo sori,3
kalaman soyayya masu ratsa zuciyar masoya ina masoya maza da matan yakamata kusan su,0
all this girls for this office go still dey pamper me like say i still be baby them no knw say i fit gv them belle bt i dey enjoy am sha,2
e be like say stormblastmedia dey shoot with futuristic cameras their videos dey clear dieeeee,2
hmm hmm speechless speechless its how youve made me feel seeing this tweet but its impossible cause distance is the lord i wish say we dey close i for don dey your gate holding your hands and profess my love but i am speechless speechless its how i feel inside ‍️‍️‍️,2
a gaskia rahama kina da masoya jibbe a jihar jigawa wannan yasa muke roqon daga kaduna sai jigawa inda xaa nishandatar da fadakar damu da wannan qayataccen shiri mai farin jini wato,0
mo dúpẹ́ olúwa fún ìṣọ́ àti àbò rẹ o gbogbo ẹ̀ lọ ní ìrọwọ́rọsẹ̀,3
allah yakara mana son annabi saw,0
mo kí àrẹ wa alàgbà kú àbọ̀ o toò iṣẹ́ yá,3
twitter brethren how is your evening going to pan out i just wanted to peep oooo how una de,2
bros na god go fit bless you for me the way you dey support my brand maximum regards december premium concert live in warri warri nigeria,2
subhanallah allah yai musu mafita,0
seriously kachineke mezie okwu enugu coal city,1
nne biko mere anyi ebere i maka nne chukwu gozie gi utom asa mummy,1
singing jehovah idi egwu oh jehovah session with,1
á júṣe fún un yín oòduà á gbè yín ẹ ò ní fẹnu gbó bí ọwọ́ ire wa yóó tẹ̀wá lọ́wọ́ láìpẹ́ ọjọ́,3
ńtorí ọlọ́hun ẹ wo àkàṣù iyán toò yó gbabi ire o,3
philo ọ nweghị mmadụ ọzọ dịka gị chi gọzie gị na deemee na ihe niile ị mere na ụwa ije ọma it was a cold rainy but i never felt warmer love shining down than i do now mma anyi niile ji gị na,1
jesus mere gi ebere nwanyi nnewi wetin we do you,1
innalillahi wa inna ilaihirrajiun allah yai mana sauki da rangwame allah ya yafe mana zunubai kurakurai da dukkan gangancin mu amn,0
ẹ káàsán o ìyáa wa bó o lònìí oníṣẹ́ẹ̀ mi ti wà níléiṣẹ́ẹ yín àmọ́ wọ́n lẹ́ni máa fúnun níwé ìwọlé kò sí ńtòsí,3
this pant bro i like how e dey gum for una body,2
innanillahi wa inna ilaihi rajioon wai don allah iyayenki suna raye don allah zakiso kiga diyarki tayi irin wannan shiga dan allah kinaso ko bayan rayuwarki a nuna ma wanda baisanki ba wannan hoton allahu ya shiryemu baki dayayasa ki kuma gane cewa wannan ba wayewa ban,0
thank god for face mask and sheild yanzu zamu iya shiga kasuwa cefane ‍️,0
i don move from okhoro like years now but na there we still dey run d matter wella na there dem know uswe go still represent normally by the grace of god on september th,2
make una help me see erring dis bae use my song dey do oyibo life style and swag banging,2
a kú àmójúbà ààrẹ o,3
ìbà ìyáàmi àgbà ẹ̀yin lẹ kín mi lójú ẹ là mí lósùn ẹníbi nbá rí n máa lọ òkun kì í pàdé ọ̀sà ọ̀sán kì í pàdé òru ẹ jẹ́ ó jú mi í ṣe,3
w ekele oma,1
allah sarki allah ya gafartawa ahmad s nuhu,0
sugbon iwon ni won le tan wa mo awa naa ti kuro ninu okunkun bayii,3
wait oo never know the job he colect only him amidst lol i deh reason am say baami planned this tin well o he sign lamba artist alongside one orinlabi congrats brothers meeting u at the top soon dem go sign me too me sef go blow,2
nwanyi oma your pictures eme go all man ana aghala,1
duk dokar daza susa susa amma talaka yana cikin wani hali har yanzu basa maganar ya talakawa suke kwana saidai ya zaa kara matse talaka wama tashauna illa an yasha allahu rabbul alamin da allah muka dogara,0
api baiday to this my present exgirlfriend nwanyi oma chukwu goziri agozi,1
chukwu di nma nara ekele moo na ra otito so gi di nma we bring our thanks and gratitude,1
ọ̀gbẹ́ni òyìnbó olólùfẹ́ èdè àgbáyé kú iṣẹ́ o,3
allah yajikanshi allah yagafarta mashi allah yasa karshen wahalar kenan dasauran musulmi,0
please if you see me and i dont smile at you no vex abeg no be say we dey quarrel or anything i no get front tooth na why abeg no reason am as anything plis,2
ya salam rayuwar duniya akwai abin alajabi kaidai namiji baka rabuwa tafka abin ashsha allah shi kare mu shi kare dukkanin mai so don allah ba irin wadannan mutanen na banza ba allah shi baki lafiya,0
gaskiya na taya shi murna irin wannan cigaba,0
allah yaqara musu albarka,0
onye oma chukwu gozie gi,1
ọjọ́ ajé di dídé bí ewé adé ọlọ́run ọba dé wa ládé aláfíà,3
ọgbọ́n díẹ̀ òmùgọ̀ díẹ̀ lọba fi ńto ìlú applying a little wisdom and a little stupidity is how a king administe,3
addua zan masa allah ubangiji ya kareshi daga dukkan sharriya kara masa lafiya da nisan kwana ya karfafeshiya kawar da idon maqiya akansa da mahassadaya karo mana irinsa a nigeria and,0
jesus over peoples lives ọ dị egwu,1
me im not from ghetto but na me dey run your ghetto the energy of men love it,2
happy new week i don dey for site the wait for una order category customize waist bead price,2
eziokwu bụ ndụ,1
àwọn ọmọge orí ayélujára ẹ kú ìjíròrò o làákàyè yín ò ní dọ́ba o,3
imela nwoke oma,1
ezigbo onye samaria on steroids‍️‍️,1
gemini has done it again o káre láé ọmọ ọlá orí mi wú,3
ọkwa nwa ọma,1
wow gsky ne amma yakamata kiiya son mutum domin da mutum zaki zauna har karshen rayuwarki kuma mutum shine farin cikinki kifara gwadawa akaina,0
agaskia kisan yayi yawa sannan abi haushinma shine mininster n tsaro wai daga zamfara yake yayi shiru padan gwamnati ma shiru kakeji shima dai toh shikenan allah yakawo muku dauki amiin,0
ina miki fatan alkairi dear,0
ọlọ́run tún ṣe é ọdúnnìí bọ́ sí ọjọ́ àbámẹ́ta,3
allah yasa karshen wahalarta kenan amin,0
obodo di mma odiri muna gi,1
maria di aso nne nke chukwu yobala anyi ayiyio kita ma noge onwu anyi amen,1
ronu oju lalakan fin sori,3
okwu gị kwụ ọtọ ya gazie o ️,1
ọláńrewájú la ó máa jẹ́ a ò ní di ọlá rẹ̀hìn nítorí ọláòsebìkan ọlá dùn joyè lọ àti pé ọlá kì í tán,3
person wey travel dey carry goodies come na,2
ebé nile mara nma,1
ni sai yau ma nasamu damqn kallon film din nan lalle da alqmu wannan season din zata fi nabaya dadi dakuma sa nishadi happy jumuat kareem,0
inú ọgbà la wà fún ayẹyẹ àyájọ́ ọjọ́ yorùbá ẹgbẹ̀rún kan naira lowó ìwọlé ìwọ́ náà máa bọ̀,3
baby boo anyinoria oge ndigbo,1
it amazes that up till now don jazzy still does give away god de really de bless people,2
onye isi biko gozie m,1
a óò rí ire kó dandan nítorí tọ̀tún tòsì ni ẹyẹlé fi ń kóre wọ̀lú ire gbogbo di orí wa ire èdùmarè,3
dalu nwanne mchukwu gozie gi,1
ubangiji allah duk mai hannu a cikin wannan aika aika kasanshi kuma ba qarfinka yafi ba allah ka hanamasa jin dadi duniya da lahiraallah qa tozarta rayuwarshi tun kafin ya bar duniya,0
happy birthday to you nwa welu ukuw asambodo chukwu gọzie gị ofuma jiri zie ukwu gị gbarie isi ụmụ nwoke abuja taa maka na ọ bụ ihe ọ gaabụ ụdo,1
bros na pidgin we dey do for hia how di reception be like for your area,2
a ku ose tuntun ire owo ire omo ati aiku ti nse baale oro ninu ose yii oo,3
my blood got dis dem by burna boy ft zlatan,2
i bu ezigbo amaala,1
ozi ịhụnanya m na ezitara ndigbo niile ka anyị hụrịta onwe anyị nanaya️ watch more using the link below,1
hhhhhhhhh mama tache soyayya tayi karfi allah yabarku tare,0
iṣẹ́ ọmọaláṣejẹ òwò ọmọaláṣelà òwò tí ẹ̀dá bá mọ́ ní í dá ẹ̀dá lẹ́hìn iṣẹ́ ọwọ́ wa ò ní di ìṣẹ́ o àpamọ́wọ́ owó àtàjèrè ọjà,3
o ò mọ nǹkankan kò sí ohun da tó yorùbá,3
lo orúkọ rẹ bí ó ti yẹ ṣínà jìmí kì í ṣorúkọ nǹkan ńbẹ níwájúu rẹ̀ fi sí,3
allah ya rabamu da yahudawa duk yahudanchini wllh watakila nadiya ku,0
submitted this today feels like a heavy weight has been lifted off my chest i don comot hand for anything wey concern school,2
happy birthday opara nwangele iru aha taa wu ubochi ncheta eshi amuru gi ka chukwu za ekpere di nobi gi gozie gi namara aku nuba ihunanya ogologo ndu na ahu ike nwunye ru mma amem,1
ken ọkọyàwó o kú oríire o barbie ìyàwó wa wàá bí ìbejì,3
ọgbọ́n kúkú nbẹ nínú orin bíótilẹ̀jẹ́pé ọ̀pọ̀lọpọ̀ èyàn ò fẹ́ràn rẹ̀ rárá èmi kúkú gbádùn ẹ̀,3
groundnut ahụekere flower ifuru bed ndina lamp okpokoro spider ube pawpaw glasses iko bucket ịwụ table isiokwu ceiling ụlọ elu brush azu headset ọkpụkpụ clock elekere half ọkara onethird otu nime atọ,1
allah dai yasa ba rakaa yace zasuyi ba,0
muna gdy amurkawa,0
nwanem iboola chi ututu oma,1
ride on hajiya kin chi uwarsu walahi ba kare mai haushi,0
happy birthday to you chukwu gozie gi nke ukwu,1
naija as e dey hot,2
bí onírẹ̀sẹ́ kò bá fín igbá mọ́ èyí tí ó ti fín sílẹ̀ kò leè parun,3
hhhh a yanzu da muka zama world champion ba,0
gbogbo abiyamo e o ni fowo gbe omo sin lase edumareogo yin o ni wo omi e ko nimo saare omo,3
uwata itace komi gareni ina tunawa da irin umarnin ta gareni kan yin zumunci da yin alkhairi ga alumma da kuma kyautatawa iyayena da yan uwa na komai kankantar abinda nake dashi uwata abar alfaharina,0
salmu alaik inai miki fatan alkhairi allah ya taimakeki ya doraki akan maqiyanki,0
onye ne me mma lekwe ikperem,1
awwwwn️️️ masha allah allah yasa yazama alhairi rahma,0
tí a bá ní pé obìnrin dára bíi egbin kí là ń sọ kí dẹ̀ ni egbin,3
na tailor when dey try na costumers dey loyal for na innoclothings dey run am benin city edo state nigeria west africa,2
allah ya sauke mana shi lafiya allah yasa haka shine mafi alkairi a gareshi,0
àsè yí sàmódún o ẹ kú ọdún titun oooo,3
ogbuefiiiiiii mmadụ nabọ ọ gaadị kwalu gị na mma ooooo,1
nnoo nwoke oma,1
ydg nidai wannan tambayar ku na yau yafi karfi na bari na kasa kunne naji yadda zata kaya a huta lfy ydg,0
ẹ kú ọdún eidalfitri ẹ̀yin ẹlẹ́sìn ìsìláàmù ẹ̀mí yín tó rí ẹ̀yin oṣù yìí á ṣe bẹ́ẹ̀ lámọ̀dún ẹ rántí fi àdírẹ́sì rá,3
mo jí ire,3
allah ya bada zaman lfy da zuria dayyiba,0
veehive we nur dey fight anybody na god dey fight for us,2
bro wey sabi,2
sorry guy no vex abeg,2
sa afo namde uwem mi edi mkpouto jehovah afo omodot itoro x,1
wakar sa ta mu gargadi mai gina ramin mugunta dr mamman shata rahimahullah,0
anyị fụlụ gị nanya,1
máa jẹ oyin déédé fún ọgbọ́n bí ọba sólómọ́nù,3
in essence youre a selective person and disinclined to talk when you dont feel like but still as usual na dem dey rush hajiya,2
muna taya mutanen garin farin ciki,0
allah ya jikan su da rahma allah ya kiyaye na gaba,0
to sew not dey tire na him dey settle all my clothes matter both suits and natives,2
allah ya bayyana su duk wanda ya tsinta dan allah yakai gidan radio,0
masha allah sadau ta koma ga allah,0
sàlámàlékùn o ẹ kú ìdájí o ẹ sì kú iṣẹ́ ìlú o ẹ mú àṣà wa lele o mú lele mú lele ilá tó mú lele kì í kó,3
allah yakara kubutar da sauran dan darajar annabi saw,0
ẹ kú ọdún titun o ààrẹ ẹ ò ní kú sọ́nà bí èéfín àjíǹde ara ni yóò mọ́ ọ jẹ́ kí ẹ ba rójúráàyè gbọ́ ti wa,3
se daadaa le ji alafia oluwa maba wa gbe ooo,3
me wen don gin up,2
olorun anu sa nu fun mi,3
congratulations to the new president joseph abideen akóredé àdìgúnìkọ́ káre ọmọ ìsẹ́yìn orò ọmọ ẹbẹdí mọkọ ‍️‍️‍️‍️‍️,3
mo kon encourage ni ko ma dabi pe won o mo pe nbo,3
to allah ya taimaka kuma ya qara dankon kauna,0
ire owo ire ọmọ èwo ló tún kù ẹyin èèyàn,3
olohun alagbara wa bawa dasi oro orilede naijiria ki gbogbo nkan dewa lorun tomode ati agba,3
achọ lu go ònye dị ya obi mma nwa achọ dị stress,1
one in a million the northern queen allah ya kara ma rayuwar ki albarka,0
kk now u don gree say na una people,2
nwata kwọcha aka osoro ọgaranya rie nri,1
ọdọọdún là ń rí orógbó ọdọọdún là ń rí ahùsá ọdọọdún là ń bá,3
ṣé ò ń ṣe ẹ̀tọ́ ẹ gẹ́gẹ́ bíi baba | |,3
allahumma amin malam aminu amincin allah ya tabbata zuwa gare ka tare da yan uwan kamasoyan ka tare da abokan harkar arziki,0
baba mimo iwo olorun gbogbo aye baba wa gbowa kale ma feran ara wa baba mimo ateriba siiwo ju ite re boju wa ko saanu fun wa oo olorun olorun agbayee oluwa wa o eleda gbogbo eniyan by beautiful nubia,3
np baby okwu by x,1
based on logistics na we dey woooosh tonyt oooo,2
mungode malam falalu,0
wooh allah kara dankon zumunci,0
daalu nne onye oma,1
ẹní bá da omi síwájú á tẹ ilẹ̀ tútù whoever waters the ground ahead will get to step on a wet ground one good,3
mungode da time da kika bada even though ban ce komai bah but i really enjoy your qanda allah all the best for tomorrow die heart fan here,0
wàyí o orun ló kàn ṣebí ẹ̀yin náà lẹ ní ará fẹ́ sinmi à á jí pé o,3
ịhụnanya dị ụtọ,1
who be dat one again na baba dey tag am make gist dey flow,2
ọ̀yẹ̀là bí iná bá wọlé òkùnkùn a sì paradà ẹ káàárọ̀ o ẹ̀yin olólùfpẹ́ẹ tèmi nìkan,3
anjima zaa fitar in shaa allah wait for it h,0
ogologo ndu na aru isike ga ra gi,1
aha gidan badamasi ana cin dariya wllh,0
we no fit fight una when we no dey mad i like my phone comrade,2
zan ce masa ya yi wa allah ya taimaka ya karɓi ragowar albashin sa sai ya sauka wani ya tuka motar,0
ọba tó jẹ tí ìlú tòrò,3
so from staked n on a leg multibet to secure a bag of fifty million naira n jus laidat na me and una for dis matter,2
throwback wey make brain if you siddon for this kind setting you no go wan comot again i swear na correct decor setting to remember chai,2
ekele diri gi chineke na ubochi tata imere kanyi hu,1
imara na obughi dike mgberede adighi anyi dike,1
this is heart breaking manh allah ya musu rahama,0
♫you lifted me you gave me a song agama turu gi nmanma ♫ nmanma eh ♫x♫ ♫okorobia dinma nmanma eh x♫ ♫,1
odogwu odogwu nwanne e ga di,1
tabbas kayi furuci mai kyau amma hakan ba ya nuni da cewa zamu gafarta maku har sai kun gyara barnar da ku tafka ma talakawan nigeria daga sannan sai mu duba yiyuwar yafe maku,0
daalu nwanne mmadu chukwu gozie gi ofuma ka udo chia na ndu anyi,1
wannan gaskiya ne director allah ya karamana hakuri cikin zukatar mu ameen,0
thiers more joy when person dey to hold u cold fit dey last last,2
i like dis response allah ya taimaka,0
allah yakawo mana qarshen wannan wahalar dan alfarmar annabi ameen ya rabbi,0
hahahahahahah the only person wey fit bring me back from retirement na sdc,2
àbá mímuṣẹ ìlérí gbogbo tí ẹ lé kí ẹ mú ìlérí yín ṣẹ kí ẹ mú u sà bí òògùn kí tọmọdé tàgbà ba yọ́nú sí i yín,3
if e nor b titans e nor fit b like titansgood morning beautiful titans,2
happy birthday eze ụmụ agbọghọ bie ogologo ndu,1
girman kuneh ae,0
ibu onye nkuzi nwere ako na uche,1
ala ken marama ebe di anya ebe ndi so bi one wu ki e i nuruabuto ana pupuru chukwu anae ye ya ekele ron ebiebi humming this in my mind dont know if i spelt it right,1
inú mi ì bá dùn bí ẹní láyin bóbáṣepé èdè yorùbá ni ẹ fi kọ kíni yìí,3
♫ à ń jáde lọ lòní elédùmarè ♫,3
oda o olorun yoo ma fun gbogbo wa se ise wa ko ni dise enu ise ni a wa wa o eyin len sin mi,3
winning good sha if not i for don carry belle face bed dey grumble hhmm,2
ìdààmú kan ò sí fún wa rárá ohun gbogbo ń lọ ní mẹ̀lọmẹ̀lọ,3
np chukwu agozigo gi cc,1
np obodo bu igwe obi on with,1
ọ̀gẹ̀dẹ̀ ẹ́ dùn tó bá pọ́n ṣùgbọ́n tó bá pọ́n láàpọ́njù oúnjẹ ni fún ẹyẹ oko banana is sweet when ripe but if its overripe it will become food for the birds be temperate even in a good thing moderation is it,3
ututu oma mama,1
ehhh ezenwayi ndi ezenwayi achala ugo nwayi oma ya gazie,1
allah koda batakai wannan bah,0
ọ̀la ọjọ́ọ̀ míì ọjọ́ọ̀ ire ọ̀kọ̀ọ̀kan la ó jìí oooo,3
happy birthday nnukwu oga,1
allah ya kawo muna karshen wannan rashin lafiyar,0
alanu ni oluwa oba ti ng se anu fun eda fi anu wa mi ri loni,3
ọmọ wa ò ní kú lójú ẹ̀míi wa,3
allah ya mayar musu da wanda ya fishi alkhairi kuma ya kiyaye nagaba amin summa amin,0
ogun òwu aláàfin abíọ́dún ráńṣẹ́ sí olówu ti òwu àti ọọ̀ni ifẹ̀ láti rí wípé kò sí ọmọ ìlú ọ̀yọ́ kan tí ó gbọ́dọ̀ ṣe kongẹ ìjínigbé tí wọ́n kò sì gbọdọ̀ tà wọ̀ọ́n lẹ́rú ní ọjà apòmù adégún tí ń ṣe oníkòyí baálẹ̀ ìkòyí tóyèjẹ tí ń ṣe baálẹ̀,3
òwú kì í là kí inú ó bólóko ǹjẹ́ lónìí tí í ṣe ọjọ́ tí ó kẹ́yìn oṣù yìí ọlọ́nàọlà bá mi la ọ̀nà kí ọ̀nàa mí ó là olódùmarè ti ṣínàa ọlà fún mi ó ti tún ọ̀nàa mi là,3
im chilling in my balcony collecting fresh breeze this morning e be like say na wetin i go do today be that,2
aka m dị nelu,1
praise nani jihova bu onye werem nani jihova bu onye werem oya o oya o omo jesu oya ka lo o follow you dey go o follow you dey go o chasing after you,1
anty sadiya kiji tsoron allah daii,0
nsogbu adiro oyoo m,1
orí là bá bọ à bá fòòṣà sílẹ̀ orí ló ń gbé ni dé ibi gíga orí ní í gbé ni délé owó orí mi gbé mi débi ayọ̀ mi wà,3
toh allah ya tabbatar maka da wannan kudirin naka na alkhairi sukuma sauran gwamnoninmu allah yasa suyi koyi dakai adalin gwamna ina ma ace a jigawa nake,0
kérésìmesì ti dé ọdún á yabo fún wa o,3
rántí wípé ẹní bá fẹ́ jẹ oyin inú àpáta ò gbọdọ̀ wo ẹnu àáké ìwọ ṣá ma ṣe ohun o mọ̀ ọ́ ṣe lọ ire ń bọ̀ níkòpẹ́,3
you sef check na,2
happy birthday mazidikwandu kanka na udooganiru nakwa eziahuike ka akpagi juputa na iheoma na ego gbara okpurukpu mgbe obula ya gazie,1
èrèlé dé ẹ jẹ́ a kí i káàbọ̀,3
ẹ ṣọ́ra fún àwọn ọlọ́jà orí ayélujára tí abẹ́rẹ́ wọn ò lókùn nídìí glory mirian ni ẹni yìí pe orúkọ ara rẹ̀ ó sì ń gbá àwọn èèyàn ọláyẹmí ìyìnkẹ́ tí ń gbé ìlú germany larí mọ́n ọn ẹ sọ fún àwọn tiyín ogun àgbọ́tẹ́lẹ̀ kì í pa arọ,3
olódo mò ń gbádùnun rẹ bí ṣe ń gbádùnun jẹ́ ó wà bẹ́ẹ̀,3
ẹ ṣeun ìbàdíàrán tí ẹ darapọ̀ mọ́ wa ní yorùbá summer camp we are glad to have you around she came to tell the children àlọ́ today,3
onwa i no lie you dem get fine babes gan na there wey dey go comb babes during christmas,2
ututu oma not otutu,1
chineke nna ndewo onye kere uwa ndewo imela x ♫♫,1
ngwa jisie ike chulwu gozie oru aka gi,1
lol sef don de speak igbo i sure say na teach am,2
oúnjẹ dàrá pọ́ amalá ati ewedú pẹlu gbẹgiri lòri fẹ́rẹ́fẹ ara mi balẹ̀ lẹyin ìrẹ́si ati àárọ̀ à fí ìpanu,3
grammy award winning artists no do pass wetin dem dey do yall will realise in due time,2
i dont even know what i should saying allah ubangiji ya gafarta masa yasa ya huta nigeria akwai gyara fa gaskiya ko nace gyare gyare,0
saw yayi daidai,0
this is really strange gaskia allah ya tsare ya kare ta burgeni walhy,0
shi kyawu tabbas baya taba boye kan sa,0
in igbo language umu nwaanyi amaka,1
allah shi qara nisantar damu daga wannan muguwa cutar,0
nwa di okay nwa di sharp ugebe oyibo owo bolanle i u jare,1
