tweet,label
loloburo tata ka ego kparibara mmadu happy easter,1
àṣìṣe ò kan ọgbọ́n it is never too late,3
chaiii ezigbo mkpofe riwe ndu nothing do you,1
kpo kpo di kpo w,1
bí a ṣe ń jáde nílé láàárọ̀ yìí lọ síbi ọrọ̀ ajé wa èrè la ó máa jẹ nítorí èrè lọmọ ọlọ́jà ń jẹ,3
alhaji àgbà ki ọlọ́run fọ̀run kẹ́ ẹ,3
mudai tayi kyau muzo muci shinkafar biki,0
masha allah anxo wajan damukeso bayan nan sai kuma yan dalolin da yakwamushe,0
ameen thumm ameen darajjar manzon rahama,0
that crocodile wey dey front ba if i am the one na him go chop all before i get my magnitude and direction,2
mo kí gbogbo eléré ìdárayá wa ní london kú akitiyan o jàre yakubu adesokan kú iṣẹ́ ti àná o,3
abu zeyi dadi sosai gaskiya,0
kpo kpo di kpo by faze with,1
ya salam gaskiya allah shikyauta,0
yayi abin kirki kwarai dagaske yau kam fita tayi rana,0
egwu oma base on ‍,1
ojúmọ́ tó mọ́ mi lónìí ojúmọ́ ire ni kó jẹ́,3
allah yasa dagaske suke,0
na dem dey rush us was written by inspired men of god even the bible confirmed it long before we were born,2
eyin eyan wa ekaaro eyin omo orilede naijiria,3
orígun mẹ́ẹ̀ẹ̀rin àgbáyé ẹ jẹ́ kò yẹ mí lóṣù titun ọ̀sẹ̀ titun ọjọ́ titun tí a wà yìí nítorí kíni yó fi yẹ mí,3
bawani nan saboda ba a cin hanci a ka fuce,0
ahn i be your boy na na me suppose dey but your form,2
tweet in igbo like ekele nigeria ahuru m gi nanya,1
bryan don talk e ownlol,2
gyada me sihiri a bare aga biyu a murje aga hudu a bushe a ci dadi,0
omo eh o chukwu nedu mmadu,1
innalillahi kano sun rasa manya kalakala attajirai mallamai shuwagabaninyankasuwamasu madafin iko talakawa da sauransu allah ya kawo mana karshen wannan masifar ya sa mu dace,0
baba god na my joy giver baba talk and do even not talk and do sef join️ his word no dey fail and he too love me too much e choke mi goodly,2
the man wey sabithe man wey dey aware the man wey know road atiku in kastina stateyou cant beat it,2
salamaàlkou zafafa aminu aba oumar yabirgemu,0
rahama simply you have to ask for forgiveness from almighty allah swa we also looking from forgiveness from our almighty god allah ya yafe mana baki guda amma wlh kin bani tausayi sosai nima ji nike kamar na fashe da kukan sbd nasan dalilin kukan da kikeyi,0
inanillahi wainna ilaihi rajiun allah ya jikan su da rahamar sa yasa aljannace makomar su dan alfarmar annabi muhammad s a w,0
na same thing wey dey talk buh its fine,2
ọmọ ìyá mi ọmọ kílóńṣẹlẹ̀ ń kọ́ níbẹ̀ bá mi kii o,3
ada na eri ukwu anuumu igbo amaka,1
my responsibility is to seek the good of the at all times thats why i make time daily to say the future of yorùbás lie with not nigeria kíì olódùmàrè bùkún fún orílẹ̀èdè àṣẹ wàá,3
ooh i nweghi nsogbu nụ️,1
ajé olókùn ajé onírè ajé ṣálúgà gbé ire owó tútù tí ń dóṣìpaàgbàànà kò mí bùn mí níre owó tabua nítorí owó ló dùn ún jayé láìsí owó kò sí ènìyàn,3
wata sabuwa kenan muna kirawa alumma dacewar sai munƙara komawa ga allah kana musamu mafita a rayuwa,0
nítorí náà ọ̀gá àgbàa ti gbaradì láti yànànáa ipa ayárabíàṣá fún ètò ẹ̀kọ́,3
allah ya gafarta masa ameen allah yasa annabi s a w ya karbi bakoncinsa ameen,0
ndi oma mr raw nwanne nkoli nwa,1
girl na ya love wey dey ginger me you dey give me the love and the energy only you wey dey give me melody my baby morning yall,2
eso pele lo ye ka se aiye gba jeje baba obey commander e si ku dede iwo yi oto ojo meta,3
okwa energy di ezigbote oku,1
allah kabawa masu nema,0
dalu jisie ike nne,1
adawo lfy yawale mayen girgi,0
bí mò ńlọ bí mò ń bọ̀ jẹ́ n ko kòńgẹ́ oríire ọlọ́run ẹ̀yin kete ni ọ̀fọ̀ ń ṣẹ̀ láburú kà á ṣemí tẹbí tará tọ̀rẹ́,3
baba ọbáfẹ́mi awólọ́wọ̀ awọn ọmọ ati àgbaye ń ṣe ìranti rẹ́ oodi ọdún kẹrìndinlọ́gbọ̀n ti ẹ jẹ pè olúwa,3
allah ya biyakuba kamar oo ba,0
àdùkẹ́ ọlọ́run ó ní jẹ́ kí á ké o èwo ni àdùké,3
nwee obi ekele maka na jizọs jiri ndụ ya chụọ àjà ma nye anyị ohere ọzọ ịbụ ezigbo mmadụ ọnwụ ya mere ka anyị dị ọcha na mmehie anyị ezi ista,1
e se ti e tele wa oh yoruba dun yungbayungba,3
máà bọkàn jẹ́ àwé o gbìyànjú ìyá nìyáa múdà ọ̀pọ̀ èèyàn ni ò lè mú ọ̀bẹ,3
chai okpa di oku its been almost years since i had okpaenugu,1
kò bá dára bí àwa náà bá lè ṣe irú ẹ̀ ní ṣebí àwọn ti ò lórí méjì,3
loooool u don vex,2
aka aka ya aka jehovah na eme mma olu ebube ya nke na erughari na ebe m no,1
i dey try make eba this morningbut another matter don come up we won waka find the salon like thisi go update una later ‍️‍️,2
i beg leave my ribs alone and ngwa je nke oma ijeoma,1
òní ní í ṣe ọjọ́ ajé ọjọ́ kẹrìndínlógún oṣù agẹmọ torí ìdí èyí mo pàṣẹ ire gbogbo tó ń bẹ ní orígun mẹ́rìndínlógún àgbáyé ẹ dà gìrìgìrì wá sọ́dọ̀ọ̀ mi àyé wà ẹ máa bọ̀ wá kí ẹ wá máa bá mi gbé,3
imela odighi onye di ka go nara ekele otito,1
ada anambra ibem follow back anyi di too much,1
alẹ́ alẹ́ òkùnkùn birimùbirimù alẹ́ ìràwọ̀ ojú sánmà alẹ́ òṣùpá tó mọ́ roro alẹ́ ọmọ ìyá òru alẹ́ náà ni àṣálẹ́ alẹ́ náà là ń pè ní ajálẹ́ alẹ́ dákun san mí jòórọ̀ lọ,3
yaaaaaaaaaaggggggggaaaaaaaaaa e dey my tweets insha allah i go pull out out when e happen prophet ni mi,2
barka da sallah hajia fati,0
ọlọ́run rẹ́rìnín múṣẹ́ ó hàn gbangba pé ara obìnrin ló bá irú iṣẹ́ náà mu,3
allah ya karbi shahadar su amen,0
lol chief ezekweche uche gị dị ya,1
when we dey the sanctum sanctum st mike dey learn,2
tuba nake sadiya,0
maka o di mma umu nwanyi daalu rinne,1
innalillahi wainnah ilaihi rajiun ya rabbi ka temaki musulunci da musulmai duniya,0
you de mind them before,2
early morning you don dey vex ehn,2
ekaro gbogbo ile ajire bi ojo oni a san wa sire lase edumare,3
baba don chop mama mboti beans till e no fit forget her,2
for the first time in years we wake up without emir in zazzau rest on bauna saniyar sake usumanu na zazzau allah yasa antashi a saa alfarmar annabisaw da alqurani,0
a kò rọ́jọ́ so lókùn ọla nilẹ̀ ó mọ́n láṣẹ èdùmàrè,3
an gama in dai a kannywood ne allah ya karo kauna ke da hrithik,0
thank you chukwu gozie gi,1
my boss oga ndị oga,1
kí a ṣiṣẹ́ ká lówó lọ́wọ́,3
mo ni inudidun pe ede iya mi jẹ yorùbá nitoripe o ni ohunini pataki pupọ,3
nwanyi di ok,1
chaindi omachukwu gozie unu,1
happy happy nonye chukwu gozie gi,1
fatan mu ayi shi lafiya a gama lafiya allah ya zaba mana shuwagabanni na gari masu son mu,0
allah yayi jagora didi love,0
in wizkids voice hey sexy lady i want you in my life i want you to be my wife o baby girl just you and i o my baby you too fine oo you dey make me dey lose my mindskrskrskr fuel don finish,2
ichie a na m ekele gi,1
u don de spread am already make i dm my details asap abi,2
láyé ayélujára òde ònìí a lè ṣe ìwádìí tó kún rẹ́rẹ́ lára ìbò orí ẹ̀rọ alátagbà,3
wllh allah hk ne kuma wllh allah yana ganin ku kuma zai tsayar da ku a gaban sa kuma wllh sai kunyi bayani dallah dallah ai ni wllh da nine shugaban kasa allah nasan yarda zanyi da asuu wllh amma kana shugaba kakasa komai ai ba hk ake shugaban ciba wllh,0
idan kuka daina zata ci gaba insha allah,0
allah ya san zuchiyanki mama nah if nobody talks about u then u are nobody,0
congratulations nne o nna gi emeka o,1
ya allah ka kawo karshen wadannan mutane,0
aku ayeye oni mo ko orinamu oye yi je iwona iwo kaka iwo na oye amo ori rt,3
we go feast so now fc make una rest baba don speak all of una predicting date since january lol wizzy we cant wait for serious gbedu,2
watch the chukwu agozigo gi video,1
posh ezigbo mmadu happy born day ozo chukwu kwalu na edo ni ne udo ogonogo ndu na agam niru nubochi ndu gi ni le,1
yoòba ní bíbẹ ọ̀bẹ ní íbẹṣu orúkọ wa ò ní pàdánù bíbẹ ni ó máa bẹ,3
abeg oh make she nor fall hand na boyfriend wen im sugar mummy compensate us na we go say yes to,2
ututu oma nio,1
ah see aunty omo see aunty aunty wey dey write long aunty wey see turn off i hail you writer long i laugh in madagascarian way,2
muma munayi muku barka da sallah allah ya amshi ibadunmi ameen ya allah,0
onye nna daalu,1
innalillahi wa inna ilaihi rajiun allah ya ya yafe miki shi ma allah ya gafarta masa,0
una don tire for the movement remember the reason why we started this for your children oo retweet and tweet at the same the energy is needed,2
tọ́lání fún mi ní ọkà àti gbẹ̀gìrì jẹ dákun kíni ọkà nínú gbólóhùn yìí,3
asaba una don see am ooo una man dey come finish work for frankddon frankddoninthekitchen its happening live asaba nigeria,2
cubana chiefpriest na who blow kon help person blow na igbo people dey call odogwu me david omo adeleke aka obo na the real odogwu,2
happy birthday nwanne aka chukwu dube gi,1
babban yaya happy birthday to you allah ya albarkanci rayuwa,0
i dey reason how people take dey like that level sha lol cos i nor fit enjoy pain,2
allah kayi mana gata,0
happy birthday onyinye chukwu gozie gi nye gi ogologo ndu na ahụike,1
the babe wey wear bodycon and hat for the first frame and the one wey wear vans for the second frame dey play basketball i need to dey watch female basketball be that nao,2
odogwu nwa afo igbo ibiakwa nke di egwu o di mma,1
mehn i need a car in this lagos oh i dont know how god want to do it this year he needs to come through for me oh and abeg una get motor wey una no dey use again abeg use am sow seed for my life oh biko,2
alhamdulillah allah ya mai maita mana duk wanda anye eid a garinsu kuma bai ajiye azumiba toh wannan gareshiwanda kuma yaye sallah yaw barka ada sallah️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️ kuma barka da sallah,0
chukwu agozigo gi cc,1
àmín o àti gbogbo àwọn òntẹ̀lé wa,3
chukwu gozie gi nnaa,1
allah yasa yana cikin aljannatul fiddausi sauran leaders kuma da basuda imani allah ya bimana hakkimmu cikin gaggawa,0
sanusi nan gani nan bari allah ya kama mai,0
ọwọ́ ẹ ghan i kù sí gístàs mi ọwọn a kuu sunday o ṣé é jọ,3
omo na only god know wetin this woman put for his chocolate pancake love just dey worry me since,2
àti pé èèbóo tíṣà tí mo wò ò múnádóko to ohùn tí mo gbọ́ ò rinlẹ̀ tó ẹ ṣe àtúnṣe èyí náà,3
show don dey paly now on air with jennifer omoko i salute you padi mihow your day waka passhow the work and hustlehope say all dey wella with you life na osusu everybody go pack wen their turn reach weti you understand by this proverb,2
ee show for ur skinsee as u they glow like kilodena person pikin be this,2
guyyyyyy i just dey salivate strength to pick one no dey just look at all that onion in the suya choi and the pepper in the asun wahala for who fit pick one ooo,2
yes na na dem get d cup,2
sora fun ifa o ma n fani lapo ya ni ohun ti a ko jiya fun kii pe lowo rara gbogbo ohun to n dan ko ni wura,3
na the matter i dey with patience ozonkwo dey settle since yesterday,2
you don talk am already na but teema na sure babe no worries on her side na better person she be,2
munyi farin ciki da dawowansa,0
oya padi mi time to call me for for the segment wen jennifer omoko dey anchor for the show,2
wallahi most of you that are happy for this development should end in tears because allah said innaka mayyitun wainnahum mayyitoona thumma innakum yawma alqiyamati aainda rabbikum takhtasimoon,0
gaskiya ban taba samun film ba wanda nake tsananin jiran litini ta zo na kalla ba kamar muna gidiya,0
onyinye mu oma obi mu oyoko di nma agbala ka nze elelebe eje oru mu anyanwu ututu asa ji ukwu mji eme onu odi mu nobu ada nagbakam isi how can i ever curve you isi odikwa mu mma ️️️️,1
allah ya temaka bakwaneman sabbin jarumai dama,0
onye eh onye eh onye eh odighi onye di ka gi,1
biggi sef confirm am biggi sef get eye and him dey see am biggi sef dey regret why he succumbed to little bribe and disqualified child of grace biggi sef don finally receive sense to the benefit of the current bbn show going on,2
daddy ekele m gi na ihe oma niile imeere anyi nonwa gara aga otito niile diri gi mpa anyi ario gi biko nye anyi ngozi na oga niru nonwa nke a anyi bara nime ya gozie umu nnem na umu nnam bye anyi oganiru anyi ario gi,1
a dupe lowo eledumare to ji wa si imole ojo onia ko ni pade agbako bi a se n wa ounje oojo wa lo loni,3
ọba ibi gbogbo kìkì ẹ̀rù atóbi níyè atóbi lóye mo yíkàá ọ̀tún mo yíkàá òsì kábíèsí rẹ̀ o olódùmarè,3
kí a má fi ẹnití yóò ba àṣà jẹ́ fún wa sí ipò nítorí ìkan ńnú púpọ̀ nipò ọba tó fi agbára ìran hàn kò gbọdọ̀ bàjẹ́ o,3
ìyá rere ní í fi tọmọ ṣáájú kàkà kí ó ra aṣọ ẹlẹ́gbàá mẹ́wàá náírà ẹlẹ́gbàá méjì ni yóò rà nítorí ọmọ,3
yes e dey work e don work for me before,2
sorry nwanne obu ka odi mma ka ana eme,1
gentrruu man with hard tackles ekele m gi oooo,1
ó yá ẹ gba àgbọn yìí kí ẹ fi jẹ láti ọ̀gangan ọkàn mi ni èyí tí wá ẹ ṣeun adúpẹ́,3
ugoo my man jee nke oma,1
nwannem nwanyi anyi na kwado udo di,1
np kpo kpo di kpo cc,1
amen amin isee kao le kwa na afa jesu amen mana gwa kene fa me osiso maka na eme ngwa ngwa emehara odachi,1
pls keep it up you are passing messages thank yousọ ọ́ ní yorùbá ọ̀rẹ́ẹ wa jọ̀wọ́ write,3
ìhàhìn ni n ó só o rọ̀ sí ṣùgbọ́n ẹ jẹ́ kí n bi yín kí là ń pè láṣà ire o,3
onye eze remix on w,1
infinity oge ndi igbo,1
allah y kaimu anjima,0
ututu oma onye obodo,1
ọjọ́ òní ọjọ́ ire ire níwá ire lẹ́hìn lọ́tùnún lósì náà ire ni lágbára ọlọ́run ọba,3
no onyeoma ️ w,1
happy birthday nnaa o oooyiezigbo onye ogidi ogadili gi nnma,1
tueh yah igwe,1
lol i dey come back today i fit branch ikd still handle you no dey raise shoulder before i report you to tomide,2
obianuju omalicha nwata di mma,1
loni ojo ogbon osu kini odun atunji sayo eba mi patewo fun kabiesi oba mi edumare aà jí bí gbogbo,3
nime ndum niile ebe nwere olilianya echi ga diri m mma ka obo,1
yy kyau tafara gani sakamako tuna duniya,0
issa nwanyi oma ching yenggggggg,1
sir pikin nor dey do giveaway for e oga now,2
nwanyi oma achalugo nwanyi,1
àyájọ́ ọjọ́ àwọn obìnrin mo fi àsìkò yìí kí gbogbo obìnrin rere ilẹ̀ àti lágbàáyé,3
fine go at least increase e chances na,2
message to that gender marry man weh sabi do this kind thing too o abeg who wan chop ‍ pon the rice and stew,2
olorun nikan lo n funni ni oláwealth olorun nikan lon funni ni olàfortune olorun nikan lon funni ni òlaposterity kabiesi olorun only god can give somebody wealth only god give somebody fortune and only god bestow a worthy posterity,3
allah ya jikan waenda suka rasu yaba marasa lafiyan su lafiya allah kuma ya kawo mana karshen wannan fitina a nigeria ameen,0
happy jumaat kareem hajiyar allah kannywood super proud of you,0
and dem for don dey hail am from house say the dressing make sense die,2
come be now wey i do see woman wey i love abeg o,2
allah sarki mutumin kirki,0
eba wa gbe agbejero agba nijeria femi falana laruge femi ti pe ọgọta odun femi a pe laiye fun ile oodua barisita femi je baba fun akorin igbalode folarin ti inogije re je abi femi si ilu ilawe ekiti ni ogun ojo osu karun odun,3
call na this topic him dey like,2
as e de pursue naso de meat the sweeet pass,2
ale yi ayato mo n gbadun emu oguro omo orekelewa kan wa ni egbe mi festival,3
iṣẹ́ ilẹ̀ wa ni aṣọ híhun ronú kí o fi ìmọ̀ òde òní kún ìmọ̀ àtijọ́ bó pẹ́ bó yá owó á dé,3
jesus omeka nnaya inhe ikwuru ga eme,1
toh allah ya sawwaqe ‍️,0
gaskiya ne bro,0
it has began ndi nkem,1
hahahahaha ji si ike nwanyi oma olorun a fi ise yin e,1
nwata rie oké ọkpa gbara afọ ọ hụ udene ọrọwa ya anya orie udene gbara afọ ọ hụ ogwumagala ọrọwa ya anya mana orie ogwumagala ubenube ana ebere ya ụtụtụ ọma nụ,1
jehovah idi egwu o ce jehovah jehovah you are mighty,1
bossu na valentine wey dey med go follow me,2
igi gogoro magun min loju ati okere latin wo ema jeki asha wa ko parun rt ti inu re badun lati je omo odua tokantokan,3
were m mee ihe di gi mma,1
allah ka nuna mana hanyan gaskiya kabamu ikon binta kakuma nuna mana hanyan qarya ka tsare mu da binta,0
na today e don tey wey sand don dey sock water you do anyhow you go see anyhow ooo,2
onye manure sogha chi m,1
e kaaro oh aa ji bi oni a san wa sire owo ati ola oh loruko olodumare amin,3
naso fasting don finish na you went to chop meat,2
amen odogwu jisie ike,1
ọ̀rẹ́ mi àtàtà ni ń ṣe bíi tiyín èé ti rí tẹ bèrè,3
e go shook you see if you enter town n wan know where e dey sup just find babe wey sabi she go give you details you need,2
modúpẹ́ fún elédùà tó jí mi lọ́jọ́ òní àbò rẹ̀ tó dàbò mí ọlọ́run ọba ò ní ṣíi kúrò,3
ẹ kú ojúmọ́ ire o ìsinmi ayọ̀ la ó máa ṣe o,3
idonbeliveit this wey dem and others dey finish work,2
okpa di oku enugu living,1
nwanne chukwu gọzie gị ma nyekwa gị ogologo ndụ ahụ isike na obi añụrị,1
rahma all we need allah yashir yamu gabadaya,0
ezigbo onye igbo,1
onye nweanyi gbaa gi ume,1
allah ya kawo yn biyu twins,0
nwanne di na mba akam di nelu o the ‍️‍️,1
ya allah katausayawa mai tausayawa talakawa kuma ya allah kalalata katsanantawa duk mai son yaga ansha wuya kuma anyi talauci allah ya isa,0
aka aja aja nebute onu mmanu mmanu wednesday morning,1
kò séwu lóko àfi gìrì àparò bí ó bá tásìkò ẹ má ṣe ṣaláyì fi tó mi létí ká jọ́ ṣe é torí ohun a bá jọ́ ṣe ní í gún régé,3
so funny tsakannmu da rahma sadau kuma sedai muce allah y shiryeta,0
allahu akbar allah yakara daukaka addinin musulinci da musulmai,0
i don de wait your reply since morning i know say you de inside vault de count doooollars segs segs ma man no open me for here make i settle your with peace offering for whatsapp,2
allah ya gafarta mana kurakuranmh ya amsa adduoinmu,0
im still your surest plug for beautiful interiors you see this decor na me do am from start to finish call dis softajebo hustler if you want to redo your apartment i will do a very clean job for u,2
tofa allah y kyauta,0
aahhh oga i need dat beat o i don hearam gimme o,2
♪ kí gbogbo olówò ọjà ó rérè ọjà jẹ kọ́kọ́ ọba kó mámà ṣá wa lẹ́sẹ̀ olúwa gbà wá lọ́wọ́ ewu cycle o ♪,3
e funny die cus the same thing wey you talk sey una dey cool and allna so e be me sef,2
my screen goddess in sha allah ranar friday zan zo naci masa,0
no be today we done ready for this fight na me na since my mama born me i done dey vex already ️ please rt if you love the vibe ️,2
amin mutuniyar ashe haryanzu da dan sauraki baki tafi gaba dayaba,0
ndewo ézè afọ julu,1
ìhìnrere =► good news gospel gbọ́ orin ìhìnrere listen to gospel music,3
allah yakawo musu yadda zasuyi,0
abeg where una dey see this cute smiles,2
allah ya kasu lafia‍️,0
mo kí kú oríire o,3
masha allah allah yaƙara yi muna kariya daga azzalumai yakuma yi muna maganin su,0
na we dey hustle but na god dey run am,2
nwannenwete gi ehh,1
tunda buhari yake bai taba yin aikin daya burgeni kamar wannan balong life pmb,0
guy dey like kalistus wey dey do yawah skits for youtube,2
swipe brave soul brogues ‍ price n̶ ️ color brown size uk dm to order whatsapp + shakarashop online shop wen sabi you sef go dey do shakara warri nigeria,2
everything i do e just dey penetrate ooo ay lol,2
ogologo ndu na w| ||,1
omenala ndi igbo amaka suru lere lagos nigeria,1
this is beautiful chukwu gozie gi,1
thanks i really appreciate it kinga kuwa na kwana biyu banciba,0
bruhlife na onei gats enjoy am abeg,2
oluwa o se fun ise toni ile ti too lo ale ti le tan,3
ọdún á yabo fún wa sir,3
onye ma echi egwu din nma,1
sùgbón o ká mú tàwàdà kuro awa obinrin maa n saponle okunrin tó ba fé wa tinútinú ó maa n jeyo nínú sí,3
ameeeen ameeeen muma munama fatan alkairi,0
okunrin mefa ti won pe lenikan o lowo o lenu o tun laso ibora pelu gbenga adeboye alabefe,3
d way i love dis eeh if u dont know what love looks like jst take a look at dis two and ull c it may god bless and keep u both geda kachi abeg show us your open in d next pix weve missed it,2
for yorubaland dem no dey open all mouth talk na na d intelligent dey decode,2
kannywood suna daya daga cikin masu habbaka yaren hausa shiyasa yakamata a kara kokari i bisa ga wanda akeyi malam galalu,0
chineke gaata onye ọ bụla nwere aka na ajọ omume a,1
muna godiya da sosai akan kokarinka gmb amman yanxun lokachi yayi da muke bukatar adalchi da zage damtse akan wannan taadanchin dayake faruwa svd haka kaji tsoron allah ka mike tsaye domin maganche wannan matsalan,0
bá wa náà bá tún okùn ṣòkòtòo wa so a ó jẹ ọrọ̀ ibẹ̀ bí àwọn tiwájú ti í jẹ ẹ́,3
olorun toda awon oke igbani eyin nimo fi ope mifun tani n o tun gbega biko se baba loke tani n o tun fi gbogbo ope mi fun,3
masha allah jinjina zuwa ga mai girma gwamnan jihar borno farfesa babagana umar zulum allah ya taimaki mai taimako allah ya kare mana kai khadimul ummah din talakawan jahar borno fatan alkhairi babagana umar zulum khadimul ummah,0
bros we too wan know some we go dey do am too na,2
o damiloju wipe oro aje orile ede waeto oselu eko ati ilera pelu ise agbe n pada bo wa daa adura mi ree oero okan mi,3
gaba dai gaba daii the qualified dr allah swt yaqara yiwa rayuwa albarka yan hauragiya kuma suje suyi tayi,0
